Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
27911,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Marketing,3 - Senior,Functional,4 - Exceeds Expectations,36.574844,139.239418,APJ,1,2,1,3,0
28053,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,F&A. HR. Administration,2 - Specialist,Functional,3 - Meets Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,3 - Meets Expectations,1.290475,103.852036,APJ,3,1,1,2,0
26318,39,No,Low,Medium,No,Male,Generation X,Non-Managerial,Non-Minority,196,50000,Full-Time,Regular,No,24,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,2 - Constant,Intra-Functional Move,Promotion,6,5,3,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,1,1,4,1
28054,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
20056,32,No,Low,Medium,No,Male,Generation Y,Non-Managerial,Non-Minority,22,70000,Full-Time,Regular,No,52,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,4,3,4,Sales,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,3,3,1,4,1
28376,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Service,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,36.574844,139.239418,APJ,4,3,1,4,0
28467,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,EMEA,UK,54.702355000000004,-3.276575,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,54.702355000000004,-3.276575,EMEA,3,4,2,4,2
28111,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,1,3,1,3,1
28435,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,Thailand,14.897192,100.83273,No,Yes,2 - Constant,Intra-Functional Move,Demotion,1,1,4,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,14.897192,100.83273,APJ,3,3,1,2,0
28199,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,2,4,1
